ID,status_id
7,y
11,n
12,y
14,y
18,y
19,y
21,n
29,n
34,y
41,n
43,y
44,y
45,n
46,n
47,y
51,n
56,y
57,y
58,n
59,y
66,y
68,y
69,y
70,y
72,n
73,n
86,y
92,y
93,y
94,y
98,y
100,y
104,n
107,y
119,y
124,n
125,y
126,y
127,y
129,y
132,n
134,y
135,n
142,y
146,n
147,n
155,n
159,y
163,y
166,y
168,n
173,y
175,n
178,n
182,n
188,n
191,y
192,y
199,y
201,n
203,y
204,n
208,n
209,n
212,y
217,y
226,y
228,n
229,n
230,y
236,y
237,y
244,n
247,n
249,n
250,n
257,y
261,y
262,n
263,n
264,y
269,y
275,y
276,n
277,n
284,y
286,n
288,y
296,n
299,y
305,y
311,n
319,y
320,n
323,n
325,n
330,y
337,y
347,y
356,y
364,y
365,y
381,y
382,n
386,y
393,y
394,y
397,y
402,y
404,y
407,n
409,y
414,n
416,n
418,n
419,y
421,y
422,n
423,n
428,y
430,y
441,n
442,y
447,y
452,n
454,y
456,n
459,n
461,n
462,n
463,y
467,y
471,y
477,y
478,n
480,y
485,n
489,y
490,n
492,n
507,n
509,n
515,y
516,y
519,n
531,y
535,n
537,n
539,y
549,y
550,y
553,n
555,n
558,n
567,n
569,y
570,n
571,y
573,y
580,n
583,y
585,n
591,n
594,y
597,y
600,y
601,n
604,y
607,y
610,n
618,n
619,n
621,n
622,n
624,y
634,y
636,y
643,n
647,n
653,y
656,y
657,n
663,n
665,n
667,y
670,n
672,y
673,y
674,y
684,y
687,n
693,y
694,y
698,n
700,n
705,y
710,n
715,y
716,y
718,y
730,y
731,y
735,n
739,y
753,y
755,y
756,n
761,y
763,y
768,y
770,y
778,n
784,y
787,y
791,n
793,y
797,n
807,y
810,n
814,y
818,y
821,y
822,y
823,y
825,y
836,y
838,y
843,y
846,y
848,y
851,y
853,y
855,y
859,y
860,n
876,y
881,y
882,y
888,y
895,y
899,y
902,n
910,n
912,y
913,n
920,n
928,n
942,y
948,n
951,y
952,y
955,n
962,y
967,y
969,y
970,n
971,y
974,y
984,y
988,y
990,y
991,y
993,y
995,n
998,n
1001,n
1004,y
1005,n
1008,n
1010,y
1013,n
1017,y
1024,y
1027,y
1030,y
1034,n
1044,n
1048,y
1050,y
1057,y
1058,y
1059,y
1070,y
1073,n
1076,n
1077,y
1084,n
1086,n
1111,y
1116,n
1118,y
1119,y
1120,n
1128,y
1129,n
1130,y
1133,y
1137,n
1140,n
1144,y
1145,y
1159,n
1167,n
1183,n
1186,y
1190,y
1205,y
1209,n
1213,y
1214,y
1215,n
1217,y
1221,y
1227,y
1229,n
1230,n
1233,y
1237,y
1239,y
1252,y
1258,y
1260,n
1264,n
1266,y
1267,y
1270,y
1273,y
1274,n
1281,n
1283,y
1295,y
1297,y
1298,n
1306,y
1310,y
1315,n
1320,n
1326,n
1339,y
1344,y
1347,y
1348,y
1349,n
1352,y
1356,n
1358,n
1359,y
1360,y
1361,n
1366,y
1368,y
1369,y
1373,y
1377,n
1385,y
1392,y
1395,y
1400,y
1401,y
1403,n
1413,y
1415,y
1420,n
1429,y
1440,y
1447,n
1448,y
1449,n
1450,y
1451,y
1452,y
1453,n
1454,y
1455,y
1458,y
1459,n
1461,n
1465,y
1466,y
1473,y
1489,y
1491,n
1492,y
1495,n
1499,y
1500,n
1507,y
1510,y
1517,n
1521,n
1528,n
1530,y
1534,y
1539,y
1542,y
1547,n
1550,n
1554,y
1555,n
1560,y
1564,n
1565,y
1566,y
1568,n
1570,y
1576,y
1578,y
1584,y
1586,y
1591,y
1592,y
1594,y
1595,y
1599,n
1606,n
1610,y
1612,y
1620,n
1629,n
1635,y
1637,y
1639,y
1644,y
1654,y
1656,y
1662,y
1666,y
1669,y
1677,n
1679,n
1680,n
1689,n
1691,y
1693,n
1696,n
1697,y
1709,y
1710,y
1714,n
1728,y
1736,n
1740,n
1742,n
1743,y
1747,y
1751,y
1752,n
1754,y
1759,y
1761,y
1766,y
1768,n
1782,y
1786,n
1799,n
1803,n
1807,y
1811,n
