x1,x2,y,cl
0.6932173040695488,0.8196866654325277,0.3389806388119524,A
0.5035079317167401,0.6804351347964257,0.6479825926293631,A
0.2727437575813383,0.7880238897632807,0.021039842433706032,A
0.47029276145622134,0.34722211421467364,0.5568665179099885,B
0.6191822369582951,0.44244972220622003,0.5278899211357496,B
0.4248940101824701,0.08501899684779346,0.3675151583403569,B
0.7523772846907377,0.15205544023774564,0.35072994701424876,B
0.19723880337551236,0.807338927173987,0.21689996314759596,A
0.9880968332290649,0.6733792033046484,0.9725412386567407,B
0.6471932157874107,0.23387215984985232,0.44330776674372796,B
0.41483892872929573,0.8041687021031976,0.32143650557966613,A
0.7238534451462328,0.6090875340159982,0.3206933340898718,A
0.8170481533743441,0.5997073312755674,0.5664448942330498,A
0.29551281360909343,0.6688926399219781,7.386602312578625e-4,A
0.8489269341807812,0.7991393513511866,0.7111957168022448,A
0.46235711267217994,0.205537227448076,0.5278446594800955,B
0.43967432901263237,0.9578066295944154,0.43405598412322144,A
0.4181567549239844,0.7064184786286205,0.3366448642599963,A
0.22204191936179996,0.5328215663321316,0.14160383965261464,A
0.660807432141155,0.47925031348131597,0.405575881314346,A
0.8052748329937458,0.6171041568741202,0.516032354380246,A
0.6006093311589211,0.057941884035244584,0.5817677172342385,A
0.7103455509059131,0.6655002103652805,0.3225729699404727,A
0.13830927852541208,0.7326054016593844,0.3486275419548135,A
0.883463776903227,0.38338542729616165,0.8564366401339549,B
0.13739316165447235,0.8885195516049862,0.34959665277397783,A
0.28590641124174,0.29061129689216614,0.006034771087207625,A
0.3355386108160019,0.9972460137214512,0.03442477881504062,A
0.4836616248358041,0.3902327308896929,0.5999234551634445,B
0.02168674534186721,0.3993379578460008,0.11776362074464972,A
0.21101725404150784,0.849683522246778,0.17502898885086052,A
0.4109025509096682,0.7229135241359472,0.30344490079483827,A
0.12908202642574906,0.4034916344098747,0.356412958736827,A
0.29545546183362603,0.22751592216081917,7.554249734622462e-4,A
0.7546389186754823,0.06734785088337958,0.35507146268768996,B
0.6975900146644562,0.1374141878914088,0.3333830670373621,B
